id,label
275,8
276,25
277,23
278,76
279,78
280,69
281,125
282,25
283,39
284,21
285,71
286,5
287,53
288,4
289,108
290,17
291,60
292,153
293,108
294,163
295,178
296,84
297,130
298,174
299,32
300,182
301,112
302,183
303,48
304,169
305,60
306,174
307,105
308,49
309,70
310,115
311,9
312,151
313,19
314,34
315,33
316,37
317,142
318,11
319,109
320,64
321,2
322,36
323,16
324,124
325,121
326,99
327,188
328,107
329,47
330,160
331,97
332,127
333,104
334,58
335,106
336,19
337,103
338,136
339,32
340,96
341,10
342,23
343,9
344,115
345,162
346,28
347,36
348,125
349,121
350,24
351,174
352,92
353,19
354,32
355,40
356,125
357,130
358,42
359,124
360,150
361,153
362,3
363,138
364,71
365,25
366,69
367,37
368,116
369,8
370,117
371,62
372,142
373,78
374,53
375,51
376,125
377,101
378,155
379,107
380,140
381,14
382,75
383,77
384,6
385,166
386,134
387,21
388,11
389,42
390,35
391,47
392,77
393,161
394,104
395,42
396,69
397,87
398,17
399,20
400,37
401,43
402,107
403,166
404,33
405,9
406,59
407,25
408,169
409,23
410,24
411,124
412,49
413,153
414,35
415,9
416,115
417,98
418,157
419,25
420,71
421,83
422,61
423,28
424,8
425,9
426,22
427,47
428,4
429,54
430,113
431,64
432,121
433,93
434,26
435,18
436,164
437,139
438,169
439,20
440,66
441,27
442,36
443,127
444,156
445,108
446,17
447,36
448,84
449,175
450,108
451,39
452,73
453,40
454,24
455,47
456,92
457,83
458,84
459,56
460,15
461,98
462,86
463,100
464,107
465,161
466,57
467,13
468,25
469,105
470,28
471,29
472,33
473,20
474,88
475,178
476,116
477,90
478,166
479,35
480,174
481,33
482,79
483,190
484,20
485,39
486,136
487,25
488,18
489,57
490,130
491,87
492,14
493,93
494,156
495,44
496,129
497,78
498,106
499,163
500,136
501,136
502,4
503,54
504,86
505,174
506,52
507,150
508,98
509,133
510,33
511,169
512,53
513,25
514,174
515,12
516,74
517,104
518,67
519,142
520,43
521,84
522,25
523,57
524,79
525,100
526,23
527,7
528,151
529,67
530,75
531,55
532,28
533,29
534,40
535,18
536,30
537,101
538,78
539,17
540,63
541,122
542,64
543,101
544,1
545,33
546,78
547,38
548,98
549,23
550,97
551,104
552,78
553,149
554,11
555,78
556,58
557,58
558,64
559,156
560,87
561,77
562,78
563,64
564,95
565,152
566,30
567,19
568,18
569,142
570,25
571,4
572,21
573,143
574,165
575,145
576,60
577,51
578,30
579,184
580,23
581,4
582,34
583,116
584,2
585,103
586,9
587,2
588,125
589,10
590,10
591,48
592,19
593,110
594,129
595,59
596,60
597,19
598,37
599,142
600,32
601,53
602,12
603,4
604,115
605,19
606,17
607,65
608,191
609,85
610,3
611,87
612,118
613,121
614,118
615,15
616,25
617,124
618,28
619,55
620,86
621,169
622,42
623,162
624,2
625,63
626,9
627,44
628,38
629,108
630,59
631,26
632,35
633,28
634,44
635,61
636,30
637,48
638,29
639,24
640,56
641,121
642,138
643,18
644,38
645,97
646,68
647,17
648,136
649,136
650,37
651,12
652,83
653,162
654,37
655,183
656,48
657,95
658,22
659,121
660,157
661,137
662,175
663,47
664,77
665,36
666,125
667,75
668,53
669,37
670,101
671,25
672,38
673,116
674,110
675,47
676,74
677,93
678,34
679,4
680,30
681,38
682,76
683,74
684,150
685,11
686,142
687,119
688,19
689,47
690,67
691,164
692,21
693,150
694,26
695,173
696,39
697,174
698,33
699,15
700,4
701,25
702,167
703,30
704,20
705,150
706,169
707,10
708,60
709,112
710,69
711,55
712,14
713,97
714,56
715,21
716,43
717,130
718,56
719,125
720,109
721,104
722,3
723,138
724,87
725,37
726,62
727,75
728,20
729,150
730,84
731,40
732,126
733,28
734,115
735,73
736,45
737,21
738,54
739,108
740,99
741,11
742,96
743,54
744,95
745,5
746,137
747,61
748,168
749,61
750,24
751,75
752,20
753,15
754,10
755,20
756,10
757,27
758,155
759,98
760,158
761,69
762,62
763,19
764,47
765,105
766,19
767,22
768,160
769,116
770,21
771,59
772,55
773,26
774,118
775,41
776,25
777,186
778,40
779,33
780,115
781,108
782,43
783,108
784,136
785,105
786,17
787,66
788,67
789,105
790,8
791,146
792,67
793,87
794,72
795,20
796,1
797,24
798,28
799,136
800,28
801,16
802,148
803,77
804,137
805,11
806,42
807,86
808,105
809,150
810,22
811,115
812,21
813,107
814,18
815,38
816,164
817,90
818,69
819,59
820,36
821,27
822,78
823,92
824,164
825,86
826,69
827,95
828,75
829,14
830,92
831,36
832,26
833,4
834,169
835,74
836,8
837,43
838,84
839,115
840,52
841,57
842,159
843,102
844,101
845,64
846,4
847,5
848,54
849,31
850,89
851,30
852,70
853,153
854,18
855,116
856,14
857,30
858,37
859,79
860,24
861,124
862,64
863,27
864,26
865,166
866,39
867,23
868,20
869,39
870,136
871,164
872,87
873,54
874,16
875,164
876,121
877,43
878,3
879,15
880,9
881,67
882,107
883,15
884,62
885,47
886,97
887,132
888,183
889,189
890,4
891,153
892,71
893,138
894,36
895,68
896,99
897,69
898,150
899,31
900,11
901,132
902,43
903,121
904,39
905,62
906,170
907,78
908,142
909,47
910,186
911,11
912,108
913,69
914,53
915,183
916,10
917,8
918,37
919,136
920,150
921,93
922,20
923,19
924,109
925,13
926,40
927,41
928,145
929,25
930,36
931,107
932,7
933,52
934,13
935,47
936,9
937,32
938,169
939,152
940,56
941,131
942,30
943,43
944,162
945,115
946,97
947,73
948,33
949,115
950,88
951,73
952,34
953,39
954,160
955,25
956,30
957,77
958,33
959,23
960,26
961,72
962,40
963,2
964,177
965,98
966,29
967,25
968,43
969,124
970,36
971,81
972,104
973,43
974,78
975,40
976,153
977,31
978,58
979,14
980,4
981,124
982,37
983,24
984,46
985,35
986,84
987,31
988,74
989,180
990,156
991,143
992,1
993,2
994,68
995,162
996,92
997,32
998,4
999,48
1000,11
1001,32
1002,29
1003,44
1004,69
1005,66
1006,173
1007,166
1008,124
1009,38
1010,19
1011,1
1012,136
1013,86
1014,95
1015,184
1016,25
1017,176
1018,53
1019,78
1020,46
1021,178
1022,55
1023,79
1024,143
1025,112
1026,19
1027,20
1028,77
1029,14
1030,28
1031,148
1032,29
1033,74
1034,76
1035,74
1036,23
1037,19
1038,83
1039,49
1040,189
1041,100
1042,117
1043,116
1044,4
1045,136
1046,68
1047,41
1048,11
1049,14
1050,40
1051,47
1052,68
1053,27
1054,132
1055,89
1056,60
1057,100
1058,17
1059,99
1060,153
1061,20
1062,183
1063,18
1064,10
1065,68
1066,54
1067,115
1068,124
1069,96
1070,30
1071,75
1072,74
1073,30
1074,115
1075,185
1076,46
1077,44
1078,153
1079,17
1080,74
1081,97
1082,43
1083,76
1084,53
1085,68
1086,192
1087,63
1088,33
1089,95
1090,145
1091,103
1092,21
1093,18
1094,20
1095,119
1096,169
1097,12
1098,130
1099,34
1100,163
1101,41
1102,125
1103,54
1104,25
1105,16
1106,20
1107,134
1108,54
1109,31
1110,90
1111,4
1112,129
1113,114
1114,151
1115,108
1116,3
1117,125
1118,121
1119,97
1120,98
1121,33
1122,44
1123,149
1124,32
1125,165
1126,34
1127,29
1128,5
1129,165
1130,140
1131,61
1132,160
1133,13
1134,69
1135,87
1136,17
1137,124
1138,46
1139,116
1140,102
1141,24
1142,57
1143,17
1144,131
1145,174
1146,55
1147,11
1148,36
1149,73
1150,2
1151,115
1152,77
1153,32
1154,25
1155,110
1156,119
1157,119
1158,169
1159,7
1160,18
1161,37
1162,43
1163,82
1164,19
1165,9
1166,83
1167,105
1168,60
1169,70
1170,46
1171,181
1172,46
1173,131
1174,49
1175,74
1176,157
1177,22
1178,40
1179,2
1180,193
1181,14
1182,96
1183,155
1184,107
1185,30
1186,101
1187,20
1188,10
1189,79
1190,61
1191,52
1192,107
1193,18
1194,41
1195,179
1196,33
1197,125
1198,2
1199,143
1200,75
1201,77
1202,37
1203,148
1204,69
1205,92
1206,78
1207,92
1208,166
1209,44
1210,119
1211,22
1212,73
1213,77
1214,31
1215,69
1216,52
1217,3
1218,20
1219,72
1220,34
1221,38
1222,136
1223,32
1224,49
1225,63
1226,87
1227,29
1228,97
1229,29
1230,10
1231,2
1232,23
1233,109
1234,4
1235,129
1236,101
1237,52
1238,68
1239,25
1240,81
1241,118
1242,4
1243,108
1244,125
1245,98
1246,19
1247,137
1248,39
1249,123
1250,22
1251,132
1252,74
1253,39
1254,150
1255,26
1256,107
1257,144
1258,164
1259,47
1260,22
1261,17
1262,24
1263,142
1264,156
1265,12
1266,13
1267,137
1268,48
1269,121
1270,190
1271,37
1272,7
1273,105
1274,2
1275,168
1276,7
1277,67
1278,164
1279,69
1280,35
1281,116
1282,60
1283,47
1284,47
1285,67
1286,40
1287,145
1288,127
1289,35
1290,129
1291,23
1292,97
1293,42
1294,125
1295,99
1296,78
1297,5
1298,23
1299,75
1300,92
1301,114
1302,18
1303,69
1304,121
1305,96
1306,1
1307,27
1308,97
1309,93
1310,96
1311,128
1312,7
1313,74
1314,93
1315,76
1316,24
1317,17
1318,47
1319,40
1320,89
1321,128
1322,136
1323,30
1324,31
1325,2
1326,119
1327,58
1328,41
1329,112
1330,118
1331,99
1332,125
1333,5
1334,163
1335,43
1336,69
1337,73
1338,93
1339,124
1340,142
1341,125
1342,2
1343,108
1344,33
1345,183
1346,109
1347,130
1348,40
1349,47
1350,126
1351,38
1352,10
1353,69
1354,116
1355,108
1356,23
1357,41
1358,24
1359,32
1360,110
1361,122
1362,136
1363,87
1364,41
1365,116
1366,32
1367,56
1368,110
1369,2
1370,46
1371,33
1372,112
1373,22
1374,17
1375,142
1376,32
1377,25
1378,59
1379,132
1380,25
1381,118
1382,93
1383,165
1384,89
1385,24
1386,125
1387,49
1388,108
1389,130
1390,81
1391,104
1392,45
1393,61
1394,52
1395,99
1396,142
1397,178
1398,118
1399,74
1400,64
1401,61
1402,79
1403,58
1404,96
1405,130
1406,2
1407,33
1408,85
1409,30
1410,19
1411,130
1412,55
1413,75
1414,133
1415,125
1416,98
1417,27
1418,11
1419,100
1420,32
1421,13
1422,19
1423,118
1424,55
1425,125
1426,179
1427,1
1428,47
1429,104
1430,25
1431,12
1432,9
1433,5
1434,170
1435,118
1436,76
1437,36
1438,57
1439,52
1440,15
1441,65
1442,102
1443,153
1444,168
1445,180
1446,66
1447,53
1448,34
1449,170
1450,84
1451,89
1452,25
1453,22
1454,76
1455,8
1456,96
1457,18
1458,11
1459,25
1460,81
1461,94
1462,36
1463,29
1464,68
1465,162
1466,54
1467,40
1468,67
1469,168
1470,36
1471,3
1472,116
1473,90
1474,79
1475,34
1476,57
1477,86
1478,47
1479,19
1480,150
1481,25
1482,26
1483,42
1484,60
1485,142
1486,130
1487,57
1488,118
1489,5
1490,65
1491,131
1492,152
1493,114
1494,93
1495,7
1496,78
1497,127
1498,125
1499,123
1500,87
1501,59
1502,165
1503,54
1504,78
1505,41
1506,29
1507,99
1508,183
1509,21
1510,31
1511,102
1512,156
1513,123
1514,9
1515,115
1516,67
1517,130
1518,163
1519,46
1520,10
1521,71
1522,49
1523,91
1524,159
1525,60
1526,58
1527,68
1528,15
1529,54
1530,61
1531,136
1532,11
1533,125
1534,47
1535,30
1536,119
1537,25
1538,121
1539,152
1540,67
1541,19
1542,38
1543,127
1544,78
1545,130
1546,78
1547,165
1548,54
1549,124
1550,77
1551,5
1552,116
1553,67
1554,83
1555,3
1556,47
1557,69
1558,49
1559,2
1560,108
1561,130
1562,40
1563,16
1564,142
1565,34
1566,84
1567,3
1568,14
1569,168
1570,73
1571,8
1572,9
1573,20
1574,101
1575,66
1576,43
1577,39
1578,182
1579,165
1580,138
1581,6
1582,86
1583,33
1584,164
1585,98
1586,14
1587,5
1588,138
1589,14
1590,53
1591,164
1592,10
1593,5
1594,78
1595,34
1596,4
1597,35
1598,15
1599,58
1600,38
1601,68
1602,14
1603,11
1604,165
1605,57
1606,58
1607,11
1608,178
1609,160
1610,104
1611,59
1612,29
1613,11
1614,137
1615,139
1616,33
1617,143
1618,74
1619,44
1620,78
1621,101
1622,25
1623,75
1624,124
1625,18
1626,48
1627,131
1628,129
1629,22
1630,150
1631,77
1632,33
1633,43
1634,63
1635,142
1636,125
1637,92
1638,69
1639,96
1640,148
1641,21
1642,131
1643,10
1644,34
1645,125
1646,5
1647,163
1648,72
1649,97
1650,73
1651,174
1652,142
1653,146
1654,35
1655,93
1656,124
1657,87
1658,34
1659,12
1660,42
1661,17
1662,110
1663,63
1664,80
1665,38
1666,56
1667,132
1668,49
1669,35
1670,17
1671,17
1672,160
1673,91
1674,112
1675,7
1676,152
1677,99
1678,44
1679,41
1680,125
1681,40
1682,40
1683,53
1684,39
1685,18
1686,127
1687,90
1688,30
1689,174
1690,130
1691,138
1692,125
1693,9
1694,33
1695,138
1696,11
1697,127
1698,42
1699,82
1700,5
1701,10
1702,90
1703,17
1704,17
1705,14
1706,54
1707,3
1708,53
1709,85
1710,79
1711,107
1712,125
1713,87
1714,64
1715,44
1716,5
1717,2
1718,10
1719,12
1720,42
1721,2
1722,96
1723,196
1724,162
1725,89
1726,28
1727,52
1728,70
1729,79
1730,97
1731,30
1732,166
1733,118
1734,59
1735,189
1736,152
1737,12
1738,21
1739,130
1740,18
1741,11
1742,2
1743,5
1744,22
1745,127
1746,15
1747,20
1748,19
1749,94
1750,64
1751,77
1752,116
1753,149
1754,150
1755,35
1756,19
1757,44
1758,43
1759,34
1760,87
1761,78
1762,170
1763,62
1764,43
1765,104
1766,43
1767,47
1768,56
1769,22
1770,3
1771,156
1772,153
1773,95
1774,200
1775,4
1776,104
1777,57
1778,148
1779,34
1780,164
1781,71
1782,16
1783,136
1784,3
1785,9
1786,59
1787,43
1788,44
1789,136
1790,24
1791,32
1792,21
1793,99
1794,9
1795,128
1796,49
1797,107
1798,69
1799,36
1800,57
1801,17
1802,32
1803,139
1804,77
1805,125
1806,33
1807,21
1808,192
1809,3
1810,71
1811,164
1812,61
1813,65
1814,40
1815,136
1816,67
1817,48
1818,117
1819,142
1820,186
1821,69
1822,150
1823,11
1824,105
1825,96
1826,14
1827,33
1828,153
1829,125
1830,15
1831,40
1832,14
1833,178
1834,55
1835,53
1836,87
1837,13
1838,1
1839,31
1840,42
1841,74
1842,119
1843,39
1844,158
1845,26
1846,29
1847,14
1848,44
1849,40
1850,174
1851,87
1852,18
1853,93
1854,124
1855,105
1856,159
1857,59
1858,56
1859,34
1860,125
1861,29
1862,78
1863,33
1864,68
1865,40
1866,112
1867,39
1868,17
1869,46
1870,175
1871,116
1872,25
1873,25
1874,131
1875,121
1876,11
1877,132
1878,25
1879,9
1880,125
1881,3
1882,49
1883,97
1884,37
1885,105
1886,119
1887,177
1888,47
1889,27
1890,110
1891,35
1892,59
1893,28
1894,84
1895,156
1896,105
1897,174
1898,44
1899,42
1900,105
1901,29
1902,72
1903,106
1904,58
1905,91
1906,196
1907,54
1908,125
1909,11
1910,69
1911,153
1912,121
1913,155
1914,157
1915,86
1916,67
1917,62
1918,156
1919,16
1920,33
1921,25
1922,42
1923,102
1924,4
1925,69
1926,41
1927,19
1928,122
1929,34
1930,34
1931,11
1932,9
1933,13
1934,79
1935,40
1936,44
1937,17
1938,57
1939,23
1940,84
1941,16
1942,55
1943,166
1944,11
1945,69
1946,27
1947,44
1948,136
1949,42
1950,136
1951,19
1952,30
1953,27
1954,10
1955,68
1956,178
1957,29
1958,157
1959,7
1960,10
1961,76
1962,37
1963,58
1964,129
1965,146
1966,140
1967,15
1968,96
1969,162
1970,33
1971,110
1972,59
1973,118
1974,69
1975,53
1976,25
1977,40
1978,136
1979,168
1980,73
1981,60
1982,24
1983,1
1984,193
1985,14
1986,99
1987,125
1988,133
1989,26
1990,98
1991,130
1992,64
1993,124
1994,32
1995,136
1996,11
1997,49
1998,112
1999,2
2000,90
2001,5
2002,63
2003,52
2004,125
2005,53
2006,101
2007,38
2008,114
2009,43
2010,152
2011,19
2012,115
2013,66
2014,60
2015,8
2016,43
2017,46
2018,59
2019,89
2020,124
2021,36
2022,66
2023,160
2024,2
2025,161
2026,128
2027,43
2028,130
2029,39
2030,34
2031,57
2032,136
2033,42
2034,156
2035,25
2036,58
2037,74
2038,122
2039,17
2040,2
2041,143
2042,87
2043,63
2044,77
2045,196
2046,44
2047,96
2048,9
2049,125
2050,79
2051,57
2052,137
2053,69
2054,22
2055,63
2056,87
2057,150
2058,31
2059,37
2060,141
2061,12
2062,30
2063,125
2064,17
2065,139
2066,152
2067,124
2068,19
2069,184
2070,104
2071,33
2072,33
2073,131
2074,20
2075,124
2076,174
2077,177
2078,105
2079,34
2080,24
2081,74
2082,170
2083,29
2084,70
2085,43
2086,21
2087,60
2088,63
2089,46
2090,21
2091,25
2092,111
2093,34
2094,49
2095,77
2096,62
2097,78
2098,176
2099,22
2100,121
2101,81
2102,92
2103,60
2104,10
2105,30
2106,121
2107,43
2108,33
2109,131
2110,44
2111,105
2112,2
2113,178
2114,140
2115,15
2116,11
2117,57
2118,14
2119,170
2120,33
2121,150
2122,199
2123,96
2124,138
2125,59
2126,48
2127,96
2128,174
2129,106
2130,19
2131,153
2132,29
2133,2
2134,90
2135,142
2136,89
2137,63
2138,34
2139,29
2140,47
2141,86
2142,96
2143,20
2144,39
2145,18
2146,96
2147,32
2148,97
2149,67
2150,84
2151,35
2152,88
2153,136
2154,10
2155,68
2156,89
2157,183
2158,26
2159,2
2160,23
2161,97
2162,136
2163,29
2164,126
2165,43
2166,50
2167,26
2168,139
2169,34
2170,25
2171,25
2172,37
2173,180
2174,96
2175,94
2176,29
2177,65
2178,19
2179,86
2180,71
2181,68
2182,119
2183,55
2184,52
2185,125
2186,71
2187,115
2188,17
2189,70
2190,9
2191,37
2192,15
2193,57
2194,81
2195,128
2196,89
2197,85
2198,23
2199,34
2200,74
2201,20
2202,23
2203,62
2204,168
2205,165
2206,52
2207,32
2208,132
2209,116
2210,178
2211,9
2212,29
2213,20
2214,22
2215,36
2216,2
2217,198
2218,18
2219,81
2220,36
2221,44
2222,29
2223,25
2224,124
2225,10
2226,145
2227,124
2228,79
2229,121
2230,125
2231,9
2232,99
2233,17
2234,64
2235,28
2236,1
2237,23
2238,65
2239,124
2240,33
2241,60
2242,4
2243,13
2244,51
2245,31
2246,33
2247,142
2248,127
2249,21
2250,174
2251,103
2252,132
2253,87
2254,47
2255,96
2256,79
2257,177
2258,81
2259,104
2260,23
2261,97
2262,153
2263,72
2264,66
2265,63
2266,63
2267,42
2268,35
2269,24
2270,98
2271,68
2272,125
2273,180
2274,95
2275,168
2276,78
2277,2
2278,150
2279,33
2280,155
2281,44
2282,117
2283,1
2284,36
2285,48
2286,31
2287,157
2288,91
2289,33
2290,59
2291,165
2292,79
2293,55
2294,29
2295,110
2296,51
2297,79
2298,14
2299,18
2300,9
2301,116
2302,33
2303,23
2304,16
2305,23
2306,25
2307,56
2308,95
2309,83
2310,178
2311,123
2312,38
2313,129
2314,171
2315,152
2316,36
2317,76
2318,37
2319,43
2320,34
2321,73
2322,99
2323,124
2324,47
2325,162
2326,92
2327,105
2328,113
2329,9
2330,89
2331,168
2332,14
2333,14
2334,92
2335,13
2336,18
2337,83
2338,93
2339,73
2340,47
2341,4
2342,15
2343,79
2344,81
2345,34
2346,77
2347,143
2348,136
2349,63
2350,171
2351,2
2352,52
2353,138
2354,174
2355,40
2356,11
2357,116
2358,125
2359,92
2360,20
2361,101
2362,98
2363,57
2364,96
2365,125
2366,108
2367,69
2368,86
2369,81
2370,170
2371,39
2372,170
2373,107
2374,60
2375,4
2376,104
2377,29
2378,134
2379,156
2380,33
2381,159
2382,33
2383,11
2384,2
2385,5
2386,47
2387,63
2388,13
2389,100
2390,28
2391,150
2392,27
2393,108
2394,79
2395,11
2396,20
2397,115
2398,106
2399,50
2400,54
2401,33
2402,6
2403,22
2404,93
2405,105
2406,150
2407,115
2408,52
2409,47
2410,79
2411,16
2412,81
2413,12
2414,59
2415,169
2416,74
2417,62
2418,160
2419,25
2420,11
2421,48
2422,77
2423,56
2424,2
2425,54
2426,48
2427,56
2428,182
2429,27
2430,38
2431,28
2432,19
2433,115
2434,78
2435,168
2436,33
2437,110
2438,32
2439,31
2440,9
2441,22
2442,140
2443,87
2444,19
2445,18
2446,83
2447,117
2448,110
2449,78
2450,25
2451,122
2452,60
2453,162
2454,9
2455,33
2456,174
2457,132
2458,44
2459,60
2460,26
2461,164
2462,30
2463,96
2464,168
2465,68
2466,180
2467,70
2468,183
2469,60
2470,43
2471,78
2472,22
2473,47
2474,87
2475,153
2476,17
2477,155
2478,48
2479,132
2480,11
2481,82
2482,95
2483,125
2484,63
2485,16
2486,37
2487,9
2488,95
2489,51
2490,32
2491,96
2492,91
2493,25
2494,47
2495,5
2496,42
2497,67
2498,81
2499,19
2500,35
2501,178
2502,49
2503,122
2504,62
2505,136
2506,29
2507,1
2508,7
2509,137
2510,15
2511,46
2512,18
2513,105
2514,139
2515,28
2516,25
2517,142
2518,165
2519,196
2520,69
2521,25
2522,9
2523,24
2524,44
2525,134
2526,117
2527,155
2528,98
2529,16
2530,119
2531,78
2532,47
2533,131
2534,103
2535,137
2536,37
2537,142
2538,118
2539,121
2540,21
2541,106
2542,24
2543,67
2544,31
2545,141
2546,47
2547,24
2548,40
2549,32
2550,37
2551,17
2552,169
2553,69
2554,105
2555,74
2556,33
2557,59
2558,136
2559,34
2560,84
2561,5
2562,83
2563,41
2564,153
2565,19
2566,83
2567,115
2568,107
2569,46
2570,28
2571,21
2572,55
2573,63
2574,18
2575,96
2576,32
2577,32
2578,53
2579,56
2580,16
2581,20
2582,117
2583,23
2584,50
2585,142
2586,162
2587,36
2588,22
2589,150
2590,33
2591,78
2592,128
2593,30
2594,115
2595,11
2596,196
2597,182
2598,125
2599,24
2600,3
2601,103
2602,103
2603,37
2604,120
2605,159
2606,8
2607,138
2608,47
2609,130
2610,168
2611,23
2612,34
2613,31
2614,67
2615,9
2616,137
2617,9
2618,21
2619,83
2620,73
2621,178
2622,87
2623,18
2624,103
2625,23
2626,22
2627,16
2628,79
2629,19
2630,11
2631,33
2632,55
2633,25
2634,170
2635,109
2636,25
2637,96
2638,15
2639,148
2640,34
2641,43
2642,122
2643,145
2644,161
2645,78
2646,3
2647,5
2648,36
2649,33
2650,68
2651,35
2652,54
2653,2
2654,143
2655,125
2656,151
2657,103
2658,125
2659,78
2660,40
2661,137
2662,2
2663,104
2664,53
2665,180
2666,24
2667,11
2668,108
2669,124
2670,5
2671,37
2672,34
2673,108
2674,43
2675,40
2676,18
2677,21
2678,130
2679,32
2680,58
2681,19
2682,2
2683,78
2684,165
2685,75
2686,68
2687,62
2688,158
2689,77
2690,124
2691,18
2692,89
2693,84
2694,189
2695,96
2696,57
2697,78
2698,149
2699,107
2700,28
2701,119
2702,59
2703,16
2704,92
2705,19
2706,161
2707,47
2708,143
2709,62
2710,126
2711,182
2712,162
2713,88
2714,2
2715,60
2716,87
2717,159
2718,46
2719,190
2720,25
2721,169
2722,11
2723,132
2724,165
2725,21
2726,18
2727,37
2728,13
2729,60
2730,32
2731,34
2732,97
2733,2
2734,31
2735,68
2736,33
2737,129
2738,146
2739,67
2740,138
2741,26
2742,156
2743,129
2744,87
2745,73
2746,69
2747,29
2748,17
2749,131
2750,94
2751,18
2752,132
2753,87
2754,4
2755,35
2756,13
2757,55
2758,124
2759,93
2760,8
2761,6
2762,160
2763,54
2764,92
2765,35
2766,54
2767,68
2768,78
2769,47
2770,69
2771,109
2772,86
2773,115
2774,88
2775,3
2776,105
2777,180
2778,43
2779,74
2780,23
2781,180
2782,59
2783,7
2784,137
2785,31
2786,5
2787,115
2788,43
2789,125
2790,4
2791,39
2792,4
2793,33
2794,15
2795,116
2796,54
2797,18
2798,122
2799,77
2800,61
2801,30
2802,78
2803,11
2804,37
2805,168
2806,25
2807,123
2808,58
2809,54
2810,156
2811,29
2812,23
2813,52
2814,101
2815,142
2816,155
2817,13
2818,49
2819,32
2820,38
2821,5
2822,37
2823,33
2824,124
2825,35
2826,97
2827,44
2828,81
2829,105
2830,2
2831,60
2832,31
2833,5
2834,67
2835,33
2836,125
2837,41
2838,131
2839,88
2840,33
2841,164
2842,142
2843,20
2844,36
2845,159
2846,137
2847,53
2848,124
2849,54
2850,67
2851,130
2852,25
2853,29
2854,188
2855,92
2856,150
2857,90
2858,21
2859,199
2860,110
2861,9
2862,83
2863,166
2864,105
2865,32
2866,35
2867,44
2868,137
2869,158
2870,49
2871,135
2872,62
2873,69
2874,2
2875,44
2876,47
2877,123
2878,102
2879,51
2880,75
2881,34
2882,148
2883,49
2884,96
2885,152
2886,66
2887,74
2888,100
2889,4
2890,11
2891,11
2892,9
2893,44
2894,103
2895,153
2896,69
2897,143
2898,12
2899,146
2900,10
2901,31
2902,163
2903,132
2904,75
2905,22
2906,167
2907,62
2908,69
2909,56
2910,125
2911,14
2912,24
2913,84
2914,31
2915,71
2916,139
2917,8
2918,99
2919,10
2920,11
2921,78
2922,28
2923,178
2924,81
2925,31
2926,125
2927,15
2928,150
2929,34
2930,32
2931,117
2932,3
2933,162
2934,104
2935,60
2936,61
2937,16
2938,37
2939,74
2940,52
2941,99
2942,119
2943,121
2944,70
2945,183
2946,134
2947,143
2948,63
2949,58
2950,146
2951,136
2952,60
2953,77
2954,42
2955,174
2956,172
2957,125
2958,105
2959,37
2960,15
2961,88
2962,15
2963,46
2964,102
2965,95
2966,175
2967,170
2968,60
2969,68
2970,79
2971,101
2972,33
2973,20
2974,11
2975,15
2976,29
2977,178
2978,20
2979,160
2980,89
2981,128
2982,11
2983,23
2984,62
2985,30
2986,52
2987,18
2988,40
2989,136
2990,11
2991,95
2992,5
2993,5
2994,47
2995,177
2996,87
2997,78
2998,131
